,S,K,T,r,sigma,value
0,123.25120529869382,66.85917690043249,0.29165524132909676,0.02977797821584219,1.3988677530477174,7.579330883752613
1,70.13667709686517,87.47969803139141,2.5805374636856415,0.013774073547672447,1.2944051724912307,61.50491096980333
2,5.323063972410361,73.75551279993577,3.8567473082608843,0.0010470787988522993,0.6100487236926923,68.23809327047589
3,176.3815006056338,84.68651539577556,2.370936466273119,0.027456933076415828,0.820927951314132,21.488646184895558
4,123.4073615835215,100.95288404163982,2.291468411071176,0.017642632502619677,0.5383225919779409,23.050673989596024
5,67.48417409820274,138.35280910532197,1.3833117344738635,0.004611748478636986,0.7631221033716228,79.91157610390655
6,117.29930505253508,89.18437030630608,2.389365423528308,0.006360241049981445,0.5104369826689359,18.704840614619766
7,80.65980489322573,104.99620720166472,3.8373068368989216,0.0025729053617907813,0.3604173668893105,38.67470052568731
8,8.220651950203022,124.81067324161069,2.419762501780301,0.03152820184557901,1.2912118430554032,109.351333817546
9,113.32346823288941,120.35015643787251,0.2598509114216379,0.003230970030533103,1.2584749943352909,32.96819629114629
10,42.208249350522124,103.92072361727648,1.558473511991677,0.033433704800684215,0.7992009746129299,62.997991033857886
11,169.89499389242673,68.07123748756207,3.6991149209577623,0.037236598348678554,0.47727383378795035,5.375906689246248
12,102.04259403864614,67.54111589118747,0.2558181837608121,0.03122276194373246,1.4787355973334761,10.683558757427605
13,8.821661704343413,70.9125387828667,0.20218925214574,0.006381874972916265,1.3684783065416797,62.00078903119019
14,119.03967647058089,107.96666476735513,4.8065877717406,0.014868035670814933,0.2777574933419982,17.975983212116397
15,81.53415146193542,119.06981772138218,2.189926162132466,0.029352052271903222,0.5968497834343676,49.939355141147466
16,3.909194576339127,99.3366522853718,1.1419035249533382,0.014002469030091953,1.0288954852522512,93.86103048810062
17,20.867778259429496,137.6040415178847,0.8329372409659369,0.020130158239292414,0.10314681725343683,114.4482696677503
18,42.34576840443858,72.86470506530748,2.1950452684783235,0.036052707567045116,0.786493796853652,38.24956793139551
19,191.09102139256515,63.6309213685161,1.506694672193671,0.026914080458790797,0.11300253079799982,1.797256091778092e-16
20,3.274226359047384,61.59747170177161,4.146323865811304,0.031725592219985055,0.2470435909200468,50.73075263851577
21,118.20827603048714,76.69165943744447,0.6413129433728033,0.008638920460358999,0.6349891522352354,5.098407850912814
22,111.45774226980971,138.76343698565222,3.172962951301713,0.00830179308131767,0.5906202159771515,62.06314300938789
23,86.03154735854571,99.5071213474804,2.084418162356193,0.04931001787814203,0.7897750880197348,39.826347418286275
24,69.48585539094162,106.2375877167517,1.8325125808308647,0.0017960482583344076,1.2982669311261323,73.78033243771226
25,43.93838254947958,66.39506661941991,0.47011535307521923,0.02370235729445455,0.7463151076182425,25.04872817928367
26,145.61225182928683,88.67279484431116,4.874758513461202,0.0018377533695784708,0.9127860977512938,52.98668535968971
27,172.72834245288848,124.71540154708136,3.0447785216178187,0.04131001875972293,0.2118890588208484,2.7060588704508355
28,22.588065285533517,81.17086714143187,3.3111920563408743,0.0217474177377082,0.6930499661975418,57.1026671564279
29,24.595818505853508,87.65051176464279,3.5093553650946294,0.03393256452416707,0.0752951218171624,53.214653419964264
30,47.8348126148926,134.99239915111434,4.527734536707534,0.036232911543369974,0.4902975667101628,74.74805786158527
31,185.69335695369625,68.30011315617234,2.926213957011038,0.030028206610041627,0.06216973406659245,7.9086309432362345e-25
32,52.23068731139606,143.37838410681803,0.8566112635348531,0.006316396838002729,0.18740198662423768,90.37401482437564
33,8.283352576079189,67.01657873990897,0.2459439953842602,0.03942205962667188,0.0734999683125826,58.08659875165335
34,60.15431795398857,132.05136756403357,2.3868460093501036,0.0453237290603321,0.13984906789366988,58.36142628505027
35,157.14092131300166,62.48571633517611,4.238834958549436,0.020363721201367705,0.39557947034455765,3.7872434036088984
36,199.10416965723437,105.97902344959192,4.711832501319562,0.005677136702294516,0.8389762134284627,52.86287934706776
37,64.72158187810922,101.40879257075812,1.6759026188400612,0.015767121938742426,1.3688488013698317,69.14620987136244
38,2.7538986010630206,63.0246136500921,1.0067932534356474,0.032252856969900885,0.8335176236955334,58.2573083031629
39,160.31029950422572,75.86378328665518,2.007098068167569,0.008617664026397649,1.2272149069527605,34.40629060554237
40,19.399893083496973,140.13906445016812,2.095488021515601,0.01694419077260015,1.3355669815392528,121.96422930606668
41,139.12940081400507,123.77025081860369,3.1284041482500973,0.012262957800694245,0.48568070095180316,33.574285943080945
42,149.5622564016499,124.88912457629807,1.590524553863384,0.04409850953511946,0.2763517480932205,6.312591644601447
43,161.63809914914012,114.68693287995981,4.815023540701296,0.0175710610972554,1.4403505696353225,90.59081931691306
44,50.213158716681846,75.59963313813734,1.8912075799648043,0.01733624322892635,0.4500399471178532,29.03265243386848
45,11.304624582130197,59.230199192173714,3.9512728697679753,0.04265711897092736,0.6250073158620861,40.20306300865822
46,130.5028504731342,61.48446755445253,0.10325865993039851,0.03933007661057762,0.308067437579603,1.1826318754627704e-14
47,173.0469582411249,101.81254189196761,3.812743182088101,0.012298995193700063,0.3264744413835219,7.9639170216763056
48,44.68023373582737,119.636181469286,0.3900857557203621,0.020622339364866845,0.9518835728248729,74.87627029597186
49,60.23713831389399,62.41881876055432,3.6443641300311818,0.032153263254649046,0.7523039447064599,28.199424436136532
