,S,K,T,r,sigma,value
0,167.19339433890383,135.96187054400673,4.961138711230005,0.04864723711506449,0.359794554494006,18.497036311006873
1,103.87573184148931,123.12491926171768,3.6104638897416934,0.00989051210269443,0.20006676329410528,25.27190193144026
2,72.47909149965015,148.58428181025948,1.8476598497866958,0.007463188104579197,1.3693819369141336,111.54428791064711
3,83.81595143401466,70.28133550028899,2.4707977329966946,0.04024040695075932,0.8099888633395238,25.6782998827385
4,186.82364904809134,50.276214534376685,1.7193477149520484,0.049284294169758866,0.3951792735014931,0.05013582919947718
5,77.37813500755261,117.61642457845264,0.6747201233045916,0.048854685669964995,0.5842426838084499,41.71088648831149
6,118.40440447394751,52.24251714840603,4.58953411739138,0.04567183161943467,0.9646225392144735,22.371990621814405
7,111.56811389642738,134.93242817646146,2.6973107998759387,0.011121509487581168,0.8293300735024837,71.1788604947547
8,170.48108903300908,72.51275052147929,0.23717587076325086,0.03963654390509227,0.3734103061489117,3.925472566639724e-06
9,196.69782586662706,76.00231060065045,1.6217199939925997,0.007257817389545654,0.09371213825752255,6.297019351044046e-16
10,21.34262380448777,116.94750590849534,2.6593814741699,0.01895406496563301,0.8773729290380896,93.4861300021961
11,172.24168319076583,107.90915847896056,2.307388330380027,0.03844986160766604,0.21070607833762545,0.6884572670779727
12,63.61196783511398,71.20497147158625,0.2936417883369139,0.044783380000244316,1.218998452348539,20.846471182874033
13,8.781197946871409,71.26818590531953,1.2995523447158377,0.015780253696606083,1.3160086367599753,62.204243850879976
14,165.85278724735932,118.49635092188076,4.467825955151228,0.012312588205197546,1.0600632673506165,76.6487169830772
15,83.7217592677865,85.93433985546932,3.230721304906959,0.03884455887224649,0.9698919036841975,45.28076258307908
16,42.44882247531686,102.68945038153265,0.7484261108115622,0.015275135570673223,0.5313027532974237,59.40260831765574
17,64.67149359391617,109.37558507568346,4.277153008975672,0.01027754067970894,1.1648957694708468,86.10127292935233
18,23.92287836428479,59.52145467586009,1.4078598449549675,0.04443905155744755,0.9149271452069325,36.5103615257648
19,7.1145027585159335,112.610463163703,0.8508482510718742,0.029355248959726254,0.9855930748367638,102.72669989518758
20,83.7415452415846,100.81880441244992,0.9097168158013813,0.03638397565966744,0.32608132997818473,19.404667583379798
21,189.99200258332513,138.9865576146403,3.222854144521326,0.01677130185785169,1.111346456629895,81.74218293184789
22,160.68005163747804,71.91165236437601,4.308689768202326,0.03702566349911361,0.09896892217330687,5.461908444171539e-06
23,37.40675249571645,65.95636035496493,0.585451171569677,0.04678130850104154,0.7838276664935628,29.638892153989925
24,80.41697775354308,86.05095792819853,3.3685600927506303,0.015379371836055495,0.4463201149830311,26.4177202694904
25,156.0602405011695,128.63377222375618,2.4555147548309666,0.04045411060264056,1.2978987558270845,75.01237308432499
26,106.1070486515638,95.63946550341441,3.496906302912828,0.018970495992072456,0.6098265540196864,34.31355914752882
